id,redemption_status
2998,0.00786264562071489
3000,0.009118661486401267
3001,0.013904077757789502
3003,0.00964606938993532
3005,0.009219916661569329
3008,0.1907782171562633
3010,0.08504299879029904
3017,0.008031032206248831
3018,0.007939307371397164
3020,0.007789579165229868
3021,0.008256795841991335
3022,0.022179152979566123
3027,0.013051226916481515
3029,0.008195063842724924
3031,0.00789602129796051
3035,0.007783751520285771
3036,0.010456418328934739
3037,0.008390864363659899
3043,0.007772044464916333
3046,0.008148829574677323
3050,0.008091921911860778
3053,0.007934933227219842
3054,0.0080183347240663
3057,0.008645926864888558
3061,0.007901444159902451
3064,0.00795358494622104
3068,0.007798861397427626
3069,0.009353779879126419
3071,0.008280596567118579
3073,0.009764801513319113
3074,0.01117994943618596
3075,0.007802504286317097
3076,0.02049506365264646
3077,0.008031723693501516
3078,0.009447222618977864
3079,0.00864103038957266
3080,0.0139061818804823
3081,0.06555718990563086
3085,0.008110249336471826
3086,0.008530866660253874
3089,0.008367795533951053
3091,0.009817258577423433
3092,0.012919607339214288
3096,0.011597528090473553
3097,0.02086527492874518
3100,0.01880972662009798
3102,0.009425499733080298
3103,0.009266687183144516
3106,0.03318204118092769
3108,0.008001668399460583
3109,0.007886150984752793
3111,0.00922211457778346
3112,0.015641591419155637
3114,0.00800270099918756
3117,0.07812154323481917
3120,0.008070407887396809
3123,0.007863306271409225
3124,0.007867912170466899
3128,0.008393460973065654
3129,0.008763918119603673
3131,0.007819595985646856
3141,0.009147786293425286
3143,0.008163956926027784
3148,0.008389339717871605
3152,0.013693457892769536
3158,0.029284731572457326
3159,0.00782431367917812
3160,0.01052224117327305
3161,0.007768605002014294
3162,0.009201330227195628
3163,0.012924773006411424
3166,0.0078059209344690265
3168,0.007873993828051762
3169,0.007979773087133508
3170,0.013756400363747595
3172,0.008090884361968188
3175,0.010446621271467072
3176,0.00806099068875573
3182,0.019068691715391235
3183,0.007954686381660392
3184,0.018323329371355425
3188,0.008021592894565081
3191,0.007969595533256234
3193,0.007776020034151497
3194,0.007802528778727646
3196,0.008058918946006162
3200,0.00841799884136061
3202,0.007870145374592727
3204,0.008946883835262556
3208,0.008787824768648131
3209,0.00896704943294643
3210,0.008039402141490872
3211,0.009037038898588791
3212,0.007837775789376597
3213,0.008819135911672882
3214,0.00951179842223598
3223,0.007892795727329338
3226,0.00780578771283722
3232,0.008916711888922707
3234,0.03883970194147736
3235,0.008256406580457953
3237,0.008307418818756188
3238,0.007796878383833071
3239,0.008026858055586126
3240,0.009293457425907332
3242,0.010778734526772069
3249,0.014853487725029915
3250,0.025585768920807297
3251,0.008167248935592342
3253,0.009216305609226375
3257,0.007866165707993866
3258,0.009179854278052726
3259,0.008962156292740747
3265,0.009075154377608217
3266,0.008175865717095386
3270,0.007782310277004418
3271,0.007798672860645624
3272,0.00920122322268802
3277,0.007819361646891926
3279,0.009637427426556003
3280,0.007914359540186894
3281,0.007800981659924534
3282,0.007837942832547216
3290,0.008447692929324579
3293,0.009242527921947337
3294,0.007906602440076474
3295,0.00929741432144792
3297,0.007812028780965413
3298,0.008156918467452628
3300,0.008281976973056908
3302,0.02460755139030576
3307,0.0078039905195524395
3310,0.00791977226954063
3314,0.007922707044545013
3321,0.009537289462986296
3323,0.010956032589036664
3324,0.0077981219451165994
3326,0.007993336279775567
3327,0.007888019717407494
3330,0.007794702307842602
3331,0.009337989252993104
3332,0.01788171503409285
3340,0.00807609900193155
3349,0.007799506422864531
3351,0.00877784792161215
3352,0.007833457312802878
3358,0.008152370754048437
3359,0.008082897708272033
3360,0.012928709655515128
3361,0.01931447218092657
3363,0.008948187371872394
3367,0.007888873985216125
3369,0.008156738374618472
3371,0.013153089320221491
3376,0.011872021365426335
3379,0.008593193407039595
3380,0.007819260421628529
3386,0.02096619557804083
3390,0.051504632480403933
3391,0.008044415689673083
3392,0.0080854220423854
3401,0.007783440984710992
3403,0.009802599194100408
3405,0.009799358152718651
3411,0.013751546191790504
3415,0.009856934958909857
3416,0.00843701380196363
3420,0.007883447619819281
3424,0.009611498772846321
3425,0.008377345212338435
3433,0.02413925208711569
3434,0.010202278092646412
3436,0.009331539792535148
3441,0.009625046628140793
3447,0.008432654687044693
3450,0.03562028014434634
3452,0.007759867331423042
3456,0.007858084761236608
3458,0.00866822310111169
3469,0.010111104402609532
3472,0.010707357531657715
3473,0.00853358607021168
3474,0.007847066270112679
3475,0.01161052816363156
3484,0.010864674316849562
3485,0.009764007147663331
3491,0.021956729708629337
3492,0.008204406054926476
3493,0.007790152726036842
3498,0.008033140216402872
3499,0.009960099840771897
3500,0.009947793744703167
3505,0.009247179403963482
3506,0.008263153467086011
3508,0.024469376982983487
3510,0.008381791105402723
3512,0.013099371757864624
3513,0.007997714947289316
3514,0.009034184953137972
3516,0.00991101962744198
3523,0.008818742343165206
3524,0.007877843548266022
3525,0.007806572472066757
3531,0.007767306260477287
3532,0.007799166474958819
3538,0.06415439439609144
3542,0.007805861374251898
3543,0.009138708707470855
3546,0.01039684267272803
3547,0.008544464452516082
3550,0.014863731313622092
3551,0.015933902286033776
3554,0.008898445608286171
3557,0.008056085776676995
3561,0.008276318886365625
3568,0.007924312136155229
3569,0.14757042105551926
3570,0.015863332635821195
3571,0.009456594448398557
3572,0.007817823028391981
3573,0.008384075769629148
3575,0.007765512440102434
3581,0.010867236862854185
3584,0.011952509767611332
3586,0.014987490624820209
3588,0.009387234596256499
3591,0.023746975407424136
3592,0.01038522083905994
3593,0.008172690645995146
3594,0.00785835994923914
3595,0.011749463412029107
3597,0.00858451990866163
3598,0.008081399648403677
3599,0.009190768064362292
3601,0.008025568127569138
3607,0.008420664566998262
3609,0.016772937177559608
3612,0.021557501646189456
3614,0.008672907611602068
3615,0.007830185259792892
3617,0.009340784696511353
3618,0.1380048782315122
3619,0.0084856851599831
3621,0.008589782571270878
3624,0.008747587375281873
3629,0.007759872100396773
3632,0.008024747898076508
3633,0.008403886059533868
3634,0.017350710666425948
3635,0.007820626584579656
3636,0.008016710548163008
3637,0.008372991522027437
3638,0.007773154166292417
3645,0.009002175211464746
3649,0.008925044480741738
3650,0.010717522439372334
3658,0.01194750637203194
3660,0.009301553651798303
3662,0.007779751897373508
3666,0.017435930033084465
3667,0.010170259230310022
3668,0.012058295020508559
3670,0.00839054293137699
3671,0.009340403223535597
3672,0.007944061851334595
3675,0.008253852983113765
3678,0.007922934976550056
3679,0.008610186066893203
3681,0.007924612198788865
3682,0.00842111665772062
3685,0.007800218671156078
3690,0.045137627491375926
3694,0.00780300570461749
3695,0.008163512286534596
3696,0.008051962025541074
3697,0.008028124496697353
3702,0.00807845252884129
3709,0.14557761914898998
3711,0.007885828665682071
3714,0.007970761723472997
3715,0.008088758915065473
3722,0.009754694152570433
3725,0.009227149999693023
3726,0.008374186987392104
3727,0.007934093353629199
3730,0.008291200133620742
3734,0.024865938302199422
3735,0.007938876008434573
3738,0.009748575994310837
3745,0.016481294769649067
3748,0.010468513973207756
3753,0.00838845901830141
3755,0.013467798558560732
3758,0.007929649545277096
3760,0.008217570124412142
3762,0.012227911472826779
3763,0.008132646727516783
3768,0.01207319477870436
3775,0.022538909230577876
3783,0.00786611350163986
3786,0.010319005263533798
3787,0.007919194679435079
3789,0.008885250899399521
3791,0.00812793608323238
3794,0.00987605951457467
3797,0.007845804487753346
3802,0.009600035026184835
3803,0.009050211064444634
3804,0.007798173173590885
3805,0.008625540656927836
3806,0.007937523965329766
3808,0.008218380781498238
3809,0.007827593464403673
3813,0.0078335572755417
3816,0.007778457225291305
3817,0.010690481052938773
3818,0.046261664660068966
3823,0.007853420399967101
3824,0.010888537119262808
3825,0.007952336613983965
3827,0.008205865833487517
3830,0.05759040458247184
3832,0.012639376424967073
3834,0.009037330047926336
3837,0.10664214432488547
3845,0.008478311521298743
3846,0.007796454413058642
3847,0.008734731037785552
3849,0.007802069493445583
3852,0.00778840731007907
3853,0.007893470143776065
3856,0.027242578713965033
3862,0.008734166264764646
3864,0.008000526452555352
3867,0.007805449767573434
3869,0.0078026951050530185
3871,0.014532858109693264
3872,0.007907672083679058
3876,0.007985906157668542
3878,0.008901907437730287
3880,0.011966423491935023
3882,0.009466573622234707
3887,0.007948131135038596
3888,0.015903378528859133
3890,0.007855984232981686
3892,0.00990654678848317
3893,0.059030329850021775
3896,0.0077660298225032225
3898,0.007954828233968331
3900,0.008320684584274533
3902,0.009006657828658626
3904,0.00838041445447721
3906,0.018173506277557417
3907,0.008771776947854382
3908,0.007911863443722257
3912,0.00784887186620762
3919,0.17221433171768882
3920,0.008077022562513785
3922,0.02282678612017103
3923,0.007822362944202795
3925,0.020073992637687908
3928,0.01208290084281385
3930,0.00801469525988866
3935,0.08156492675724342
3936,0.008384299183067892
3939,0.008000893955966717
3941,0.00832938860080299
3943,0.06368844610874834
3945,0.00861649170482737
3946,0.007789540912260965
3948,0.011283929282242373
3950,0.013089591022063155
3951,0.1390750606193431
3952,0.007903383201021397
3954,0.007775653961080287
3956,0.007958724344338834
3957,0.0077936014235480185
3960,0.00802928986680893
3962,0.00970149403957103
3963,0.007970481027335932
3966,0.00908136825255701
3968,0.007833480868961809
3969,0.007828837479072957
3970,0.025077147347817467
3974,0.014346782995715845
3975,0.007790950861734829
3978,0.012285247987614347
3979,0.007816347735105159
3981,0.010539829551933201
3983,0.014703974062584614
3985,0.0077611239450301765
3986,0.011098259268563917
3988,0.010935741743373395
3989,0.007879993306942274
3992,0.008727061013442524
3993,0.007814170655057339
3994,0.00882215780714857
3995,0.009445000089930712
3997,0.008575951747002507
3998,0.00877920640459207
4001,0.044016409324912215
4006,0.00871639416657645
4008,0.010060146453248209
4009,0.007811173561450831
4019,0.010186039392428674
4022,0.008778610069105332
4023,0.008865294704731085
4026,0.17121112224305213
4029,0.017132099375705243
4030,0.008209080664735403
4031,0.007772068325862614
4037,0.007949844245680359
4039,0.011240292228238004
4040,0.010793219606968184
4045,0.008348815324846756
4051,0.007896040128568652
4055,0.01604770232962808
4056,0.011278640496984713
4057,0.007831633736263367
4060,0.007752184899025622
4069,0.010204318642880253
4070,0.007730931104596769
4072,0.007817762828560351
4076,0.00975586021163682
4077,0.009586192348135045
4078,0.017353766614007306
4083,0.016193355097235303
4084,0.010190160679977371
4087,0.007772262469861171
4088,0.008096559358929552
4089,0.007712137806256217
4090,0.012568428233163894
4091,0.01241561650000246
4092,0.007864852643813378
4093,0.007874671586493943
4097,0.007831088387427791
4100,0.0077860652859931285
4102,0.007723772656988018
4104,0.012503188822230244
4105,0.007842376262092257
4111,0.008027400312062054
4118,0.019960534972661245
4121,0.007862777200317885
4122,0.014425973658489692
4124,0.008616479058643212
4126,0.007848497877978467
4129,0.00956792623475616
4130,0.05078240275535089
4131,0.007765453305828785
4132,0.007796104901411185
4133,0.008266798117211337
4138,0.008142605187753695
4140,0.055544222367017365
4143,0.007817546273338163
4145,0.009442680584435769
4148,0.017374598003079653
4149,0.009631160569161919
4150,0.008096354343858256
4151,0.018115004251493354
4154,0.007989089338512785
4159,0.00779653930142654
4160,0.007801706269509805
4162,0.008914394332010175
4163,0.011213922577333862
4166,0.00853847183533714
4167,0.00820696979810884
4168,0.007801749395138078
4170,0.0077601826397279625
4172,0.014732677990296868
4175,0.012137913123740452
4179,0.007982261178519114
4184,0.008430587138296475
4186,0.008418008008556237
4189,0.007836684267754114
4191,0.00789755077195027
4193,0.014435388041963936
4194,0.008049472896046093
4199,0.00848543872647446
4200,0.00774351156774161
4201,0.007871311676646526
4204,0.010767395025736922
4205,0.009684422627465826
4209,0.008060691181230668
4210,0.030265669726439404
4212,0.008015170923357117
4213,0.007879366526967043
4215,0.008079046267987222
4216,0.00799781451583035
4218,0.007728420292613232
4225,0.0077730835511650425
4229,0.007747612904391774
4233,0.012185185313598145
4234,0.008190115254328233
4235,0.007928485710460067
4241,0.01385138877467076
4242,0.008074032071236498
4250,0.013105086446116588
4252,0.008489203039082162
4256,0.008147519429278795
4257,0.008273474468933055
4261,0.008014095160483722
4264,0.008135256486804096
4271,0.007971960044775931
4273,0.008157769784546591
4275,0.008190886965475517
4276,0.008670819409092045
4280,0.017912904331642516
4282,0.007769536491942279
4284,0.008241509409682376
4286,0.00800793975598736
4287,0.009088943866987644
4289,0.00819217288497821
4290,0.009082635676516014
4291,0.009380550990920566
4295,0.008770560969565145
4299,0.009457017475698652
4301,0.10309692474106238
4302,0.14322360651936172
4310,0.007772068719496407
4311,0.010619427755778493
4312,0.015190769182888711
4316,0.008724395276877494
4319,0.008589622091563127
4321,0.007784988892715844
4323,0.009026685189472323
4325,0.019001648144319094
4331,0.010377659581147232
4332,0.008600615415142607
4335,0.008843716356166733
4338,0.008148041909219809
4342,0.007881553685344898
4343,0.011881814360255838
4346,0.009416666749279264
4347,0.012944800800512968
4349,0.011751881812267339
4351,0.01470918324593816
4354,0.010062210083489016
4356,0.007732932844153548
4358,0.008271837348614218
4359,0.00886368996193804
4360,0.007860280639337256
4361,0.009443874972882127
4365,0.00786189141084068
4367,0.010396200167796202
4369,0.013593513367052171
4371,0.028423950692786658
4374,0.007914530279060916
4377,0.007866879283957273
4380,0.008105399351654557
4382,0.010991093063085523
4384,0.0077508094752608385
4385,0.008810240733812097
4390,0.008686889604951273
4395,0.007888282527019178
4396,0.01091448862982407
4397,0.007956394643953351
4400,0.037361989193087586
4401,0.0133130378987402
4403,0.007877901028148192
4407,0.008517486867592999
4413,0.007786983650523164
4414,0.008230965944729782
4415,0.012309285293176635
4416,0.008048333027777901
4418,0.00788809902139085
4419,0.007767786929802125
4422,0.00925064617419
